NAME                                                   CPU(cores)   MEMORY(bytes)   
apps-55bff77658-bp267                                  1m           2Mi             
cassandra-669556d58f-x4xvf                             197m         1362Mi          
gateway-7cffd6fff-nzn45                                170m         106Mi           
kafka-9fd8b548c-fpsrx                                  54m          747Mi           
loadgen-stage-b1-rerun-75msgsec-multisource-0-jngvx    2m           7Mi             
loadgen-stage-b1-rerun-75msgsec-multisource-1-h6dq9    3m           7Mi             
loadgen-stage-b1-rerun-75msgsec-multisource-10-szqs8   2m           7Mi             
loadgen-stage-b1-rerun-75msgsec-multisource-11-drxv7   2m           7Mi             
loadgen-stage-b1-rerun-75msgsec-multisource-2-6x6ng    2m           7Mi             
loadgen-stage-b1-rerun-75msgsec-multisource-3-t6xq4    2m           7Mi             
loadgen-stage-b1-rerun-75msgsec-multisource-4-5qgbh    2m           6Mi             
loadgen-stage-b1-rerun-75msgsec-multisource-5-5mp5q    2m           7Mi             
loadgen-stage-b1-rerun-75msgsec-multisource-6-psp47    2m           6Mi             
loadgen-stage-b1-rerun-75msgsec-multisource-7-b5v2h    2m           7Mi             
loadgen-stage-b1-rerun-75msgsec-multisource-8-jjsph    2m           7Mi             
loadgen-stage-b1-rerun-75msgsec-multisource-9-nvbz4    2m           7Mi             
messages-processor-7994b774d5-xzvmb                    113m         10Mi            
postgres-6f4c6cfddc-qnfv6                              158m         336Mi           
redis-5649fbd7f-ngk5k                                  47m          84Mi            
