NAME                                                CPU(cores)   MEMORY(bytes)   
apps-7898d476c6-647kg                               1m           3Mi             
cassandra-669556d58f-x4xvf                          256m         1379Mi          
gateway-645fcd9c49-bt2pt                            257m         160Mi           
kafka-9fd8b548c-fpsrx                               266m         1326Mi          
loadgen-processor-pod-deletion-120msgsec-0-nqzsc    4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-10-sl8w8   4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-11-hxl48   4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-2-tt4w5    5m           9Mi             
loadgen-processor-pod-deletion-120msgsec-3-tmb2v    4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-4-2vlz6    5m           9Mi             
loadgen-processor-pod-deletion-120msgsec-5-cvkmn    5m           9Mi             
loadgen-processor-pod-deletion-120msgsec-6-lpfrm    4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-7-5m6j4    4m           9Mi             
messages-processor-5bff77847-bsjd9                  45m          8Mi             
messages-processor-5bff77847-fbqvq                  63m          9Mi             
messages-processor-5bff77847-m6846                  57m          10Mi            
messages-processor-5bff77847-skz9m                  91m          9Mi             
postgres-6f4c6cfddc-qnfv6                           458m         347Mi           
redis-5649fbd7f-ngk5k                               206m         253Mi           
