NAME                                                CPU(cores)   MEMORY(bytes)   
apps-7898d476c6-647kg                               1m           2Mi             
cassandra-669556d58f-x4xvf                          375m         1374Mi          
gateway-645fcd9c49-bt2pt                            368m         168Mi           
kafka-9fd8b548c-fpsrx                               260m         1315Mi          
loadgen-processor-pod-deletion-120msgsec-0-nqzsc    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-1-qt8bk    5m           8Mi             
loadgen-processor-pod-deletion-120msgsec-10-sl8w8   4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-11-hxl48   4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-2-tt4w5    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-3-tmb2v    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-4-2vlz6    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-5-cvkmn    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-6-lpfrm    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-7-5m6j4    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-8-w52xd    6m           8Mi             
loadgen-processor-pod-deletion-120msgsec-9-l775v    5m           8Mi             
messages-processor-5bff77847-bsjd9                  82m          8Mi             
messages-processor-5bff77847-fbqvq                  101m         9Mi             
messages-processor-5bff77847-m6846                  98m          10Mi            
messages-processor-5bff77847-skz9m                  94m          10Mi            
postgres-6f4c6cfddc-qnfv6                           537m         349Mi           
redis-5649fbd7f-ngk5k                               103m         233Mi           
