NAME                                                CPU(cores)   MEMORY(bytes)   
apps-7898d476c6-647kg                               1m           3Mi             
cassandra-669556d58f-x4xvf                          364m         1374Mi          
gateway-645fcd9c49-bt2pt                            418m         171Mi           
kafka-9fd8b548c-fpsrx                               347m         1319Mi          
loadgen-processor-pod-deletion-120msgsec-0-nqzsc    3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-1-qt8bk    5m           9Mi             
loadgen-processor-pod-deletion-120msgsec-10-sl8w8   4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-11-hxl48   4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-2-tt4w5    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-3-tmb2v    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-4-2vlz6    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-5-cvkmn    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-6-lpfrm    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-7-5m6j4    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-8-w52xd    5m           9Mi             
loadgen-processor-pod-deletion-120msgsec-9-l775v    5m           8Mi             
messages-processor-5bff77847-bsjd9                  83m          8Mi             
messages-processor-5bff77847-fbqvq                  98m          9Mi             
messages-processor-5bff77847-m6846                  102m         10Mi            
messages-processor-5bff77847-skz9m                  102m         9Mi             
postgres-6f4c6cfddc-qnfv6                           493m         317Mi           
redis-5649fbd7f-ngk5k                               107m         235Mi           
