NAME                                                CPU(cores)   MEMORY(bytes)   
apps-7898d476c6-647kg                               1m           2Mi             
cassandra-669556d58f-x4xvf                          322m         1374Mi          
gateway-645fcd9c49-bt2pt                            403m         169Mi           
kafka-9fd8b548c-fpsrx                               328m         1308Mi          
loadgen-processor-pod-deletion-120msgsec-0-nqzsc    3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-1-qt8bk    5m           8Mi             
loadgen-processor-pod-deletion-120msgsec-10-sl8w8   4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-11-hxl48   4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-2-tt4w5    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-3-tmb2v    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-4-2vlz6    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-5-cvkmn    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-6-lpfrm    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-7-5m6j4    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-8-w52xd    5m           8Mi             
loadgen-processor-pod-deletion-120msgsec-9-l775v    5m           8Mi             
messages-processor-5bff77847-bsjd9                  83m          8Mi             
messages-processor-5bff77847-fbqvq                  94m          9Mi             
messages-processor-5bff77847-m6846                  92m          9Mi             
messages-processor-5bff77847-skz9m                  94m          8Mi             
postgres-6f4c6cfddc-qnfv6                           541m         359Mi           
redis-5649fbd7f-ngk5k                               105m         228Mi           
