NAME                                                CPU(cores)   MEMORY(bytes)   
apps-7898d476c6-647kg                               1m           2Mi             
cassandra-669556d58f-x4xvf                          197m         1374Mi          
gateway-645fcd9c49-bt2pt                            249m         77Mi            
kafka-9fd8b548c-fpsrx                               163m         1332Mi          
loadgen-processor-pod-deletion-120msgsec-0-nqzsc    9m           7Mi             
loadgen-processor-pod-deletion-120msgsec-1-qt8bk    11m          6Mi             
loadgen-processor-pod-deletion-120msgsec-10-sl8w8   11m          6Mi             
loadgen-processor-pod-deletion-120msgsec-11-hxl48   16m          6Mi             
loadgen-processor-pod-deletion-120msgsec-2-tt4w5    9m           6Mi             
loadgen-processor-pod-deletion-120msgsec-3-tmb2v    10m          7Mi             
loadgen-processor-pod-deletion-120msgsec-4-2vlz6    10m          6Mi             
loadgen-processor-pod-deletion-120msgsec-5-cvkmn    11m          6Mi             
loadgen-processor-pod-deletion-120msgsec-6-lpfrm    10m          6Mi             
loadgen-processor-pod-deletion-120msgsec-7-5m6j4    11m          6Mi             
loadgen-processor-pod-deletion-120msgsec-8-w52xd    15m          6Mi             
loadgen-processor-pod-deletion-120msgsec-9-l775v    12m          6Mi             
messages-processor-5bff77847-5dq5d                  26m          7Mi             
messages-processor-5bff77847-bsjd9                  4m           5Mi             
messages-processor-5bff77847-fbqvq                  4m           5Mi             
messages-processor-5bff77847-m6846                  61m          8Mi             
postgres-6f4c6cfddc-qnfv6                           288m         282Mi           
redis-5649fbd7f-ngk5k                               48m          225Mi           
