NAME                                                CPU(cores)   MEMORY(bytes)   
apps-7898d476c6-647kg                               1m           2Mi             
cassandra-669556d58f-x4xvf                          372m         1400Mi          
gateway-645fcd9c49-bt2pt                            391m         159Mi           
kafka-9fd8b548c-fpsrx                               322m         1341Mi          
loadgen-processor-pod-deletion-120msgsec-0-nqzsc    5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-1-qt8bk    7m           7Mi             
loadgen-processor-pod-deletion-120msgsec-10-sl8w8   5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-11-hxl48   6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-2-tt4w5    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-3-tmb2v    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-4-2vlz6    5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-5-cvkmn    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-6-lpfrm    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-7-5m6j4    5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-8-w52xd    8m           8Mi             
loadgen-processor-pod-deletion-120msgsec-9-l775v    5m           7Mi             
messages-processor-5bff77847-5dq5d                  82m          8Mi             
messages-processor-5bff77847-bsjd9                  91m          8Mi             
messages-processor-5bff77847-fbqvq                  106m         9Mi             
messages-processor-5bff77847-m6846                  107m         9Mi             
postgres-6f4c6cfddc-qnfv6                           466m         314Mi           
redis-5649fbd7f-ngk5k                               100m         225Mi           
