NAME                                                CPU(cores)   MEMORY(bytes)   
apps-7898d476c6-647kg                               1m           2Mi             
cassandra-669556d58f-x4xvf                          325m         1374Mi          
gateway-645fcd9c49-bt2pt                            344m         153Mi           
kafka-9fd8b548c-fpsrx                               374m         1340Mi          
loadgen-processor-pod-deletion-120msgsec-0-nqzsc    5m           8Mi             
loadgen-processor-pod-deletion-120msgsec-1-qt8bk    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-10-sl8w8   5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-11-hxl48   6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-2-tt4w5    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-3-tmb2v    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-4-2vlz6    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-5-cvkmn    7m           7Mi             
loadgen-processor-pod-deletion-120msgsec-6-lpfrm    5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-7-5m6j4    5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-8-w52xd    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-9-l775v    6m           7Mi             
messages-processor-5bff77847-5dq5d                  82m          8Mi             
messages-processor-5bff77847-bsjd9                  98m          8Mi             
messages-processor-5bff77847-fbqvq                  102m         9Mi             
messages-processor-5bff77847-m6846                  108m         10Mi            
postgres-6f4c6cfddc-qnfv6                           472m         313Mi           
redis-5649fbd7f-ngk5k                               96m          225Mi           
