NAME                                                    CPU(cores)   MEMORY(bytes)   
apps-695b467944-wks4k                                   1m           3Mi             
cassandra-669556d58f-x4xvf                              225m         1425Mi          
gateway-7c9fbf9d9f-x88h2                                151m         121Mi           
kafka-9fd8b548c-fpsrx                                   50m          741Mi           
loadgen-processor-stage-60msgsec-multisource-0-fktx7    2m           7Mi             
loadgen-processor-stage-60msgsec-multisource-1-dwrp7    2m           7Mi             
loadgen-processor-stage-60msgsec-multisource-10-wl9lh   2m           7Mi             
loadgen-processor-stage-60msgsec-multisource-11-g6vh4   2m           7Mi             
loadgen-processor-stage-60msgsec-multisource-2-cktfd    2m           7Mi             
loadgen-processor-stage-60msgsec-multisource-3-qb2vl    2m           8Mi             
loadgen-processor-stage-60msgsec-multisource-4-nk4zz    2m           7Mi             
loadgen-processor-stage-60msgsec-multisource-5-dwpvc    2m           7Mi             
loadgen-processor-stage-60msgsec-multisource-6-2b8xd    2m           7Mi             
loadgen-processor-stage-60msgsec-multisource-7-nvdgd    2m           7Mi             
loadgen-processor-stage-60msgsec-multisource-8-zrcj8    2m           7Mi             
loadgen-processor-stage-60msgsec-multisource-9-mzjjw    2m           7Mi             
messages-processor-b99d4854-hcwpl                       109m         12Mi            
postgres-6f4c6cfddc-qnfv6                               153m         346Mi           
redis-5649fbd7f-ngk5k                                   81m          81Mi            
