NAME                                                    CPU(cores)   MEMORY(bytes)   
apps-55bff77658-bp267                                   1m           4Mi             
cassandra-669556d58f-x4xvf                              196m         1363Mi          
gateway-7cffd6fff-nzn45                                 222m         145Mi           
kafka-9fd8b548c-fpsrx                                   59m          755Mi           
loadgen-stage-b1-rerun-105msgsec-multisource-0-hwkrz    3m           8Mi             
loadgen-stage-b1-rerun-105msgsec-multisource-1-j475g    3m           7Mi             
loadgen-stage-b1-rerun-105msgsec-multisource-10-xrl76   3m           8Mi             
loadgen-stage-b1-rerun-105msgsec-multisource-11-f8gr7   3m           8Mi             
loadgen-stage-b1-rerun-105msgsec-multisource-2-pkqfb    3m           8Mi             
loadgen-stage-b1-rerun-105msgsec-multisource-3-wswxn    3m           8Mi             
loadgen-stage-b1-rerun-105msgsec-multisource-4-nznvs    3m           7Mi             
loadgen-stage-b1-rerun-105msgsec-multisource-5-bvmkj    3m           8Mi             
loadgen-stage-b1-rerun-105msgsec-multisource-6-r9p55    3m           8Mi             
loadgen-stage-b1-rerun-105msgsec-multisource-7-x8nhd    3m           8Mi             
loadgen-stage-b1-rerun-105msgsec-multisource-8-7r4f4    3m           8Mi             
loadgen-stage-b1-rerun-105msgsec-multisource-9-zlncl    3m           8Mi             
messages-processor-7994b774d5-xzvmb                     105m         14Mi            
postgres-6f4c6cfddc-qnfv6                               179m         345Mi           
redis-5649fbd7f-ngk5k                                   81m          100Mi           
