NAME                                                    CPU(cores)   MEMORY(bytes)   
apps-6bdfd8c5fd-br2kw                                   1m           2Mi             
cassandra-669556d58f-x4xvf                              343m         1375Mi          
gateway-5dbb95477f-8ttqn                                260m         158Mi           
kafka-9fd8b548c-fpsrx                                   288m         1307Mi          
loadgen-processor-backlog-recovery-120msgsec-0-vdqxd    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-1-qlbld    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-10-7k9sg   3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-11-9v9jh   3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-2-vk877    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-3-dzmnw    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-4-cdjgl    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-5-gz5tw    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-6-nfdfr    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-7-p9wcz    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-8-nnjng    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-9-mnwpk    3m           8Mi             
messages-processor-6c8568bc6f-7ngcr                     96m          9Mi             
messages-processor-6c8568bc6f-crx5z                     98m          9Mi             
messages-processor-6c8568bc6f-kg6fj                     92m          10Mi            
messages-processor-6c8568bc6f-q7hc4                     97m          10Mi            
postgres-6f4c6cfddc-qnfv6                               453m         336Mi           
redis-5649fbd7f-ngk5k                                   76m          94Mi            
