NAME                                                    CPU(cores)   MEMORY(bytes)   
apps-6bdfd8c5fd-br2kw                                   1m           3Mi             
cassandra-669556d58f-x4xvf                              328m         1375Mi          
gateway-5dbb95477f-8ttqn                                255m         167Mi           
kafka-9fd8b548c-fpsrx                                   275m         1317Mi          
loadgen-processor-backlog-recovery-120msgsec-0-vdqxd    3m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-1-qlbld    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-10-7k9sg   4m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-11-9v9jh   3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-2-vk877    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-3-dzmnw    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-4-cdjgl    4m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-5-gz5tw    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-6-nfdfr    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-7-p9wcz    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-8-nnjng    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-9-mnwpk    3m           8Mi             
messages-processor-6c8568bc6f-7ngcr                     95m          10Mi            
messages-processor-6c8568bc6f-crx5z                     90m          9Mi             
messages-processor-6c8568bc6f-kg6fj                     96m          9Mi             
messages-processor-6c8568bc6f-q7hc4                     95m          9Mi             
postgres-6f4c6cfddc-qnfv6                               587m         400Mi           
redis-5649fbd7f-ngk5k                                   74m          111Mi           
