NAME                                                    CPU(cores)   MEMORY(bytes)   
apps-6bdfd8c5fd-br2kw                                   1m           2Mi             
cassandra-669556d58f-x4xvf                              73m          1374Mi          
gateway-5dbb95477f-8ttqn                                255m         151Mi           
kafka-9fd8b548c-fpsrx                                   182m         1323Mi          
loadgen-processor-backlog-recovery-120msgsec-0-vdqxd    4m           7Mi             
loadgen-processor-backlog-recovery-120msgsec-1-qlbld    4m           7Mi             
loadgen-processor-backlog-recovery-120msgsec-10-7k9sg   4m           7Mi             
loadgen-processor-backlog-recovery-120msgsec-11-9v9jh   4m           7Mi             
loadgen-processor-backlog-recovery-120msgsec-2-vk877    4m           7Mi             
loadgen-processor-backlog-recovery-120msgsec-3-dzmnw    4m           7Mi             
loadgen-processor-backlog-recovery-120msgsec-4-cdjgl    4m           7Mi             
loadgen-processor-backlog-recovery-120msgsec-5-gz5tw    4m           7Mi             
loadgen-processor-backlog-recovery-120msgsec-6-nfdfr    4m           7Mi             
loadgen-processor-backlog-recovery-120msgsec-7-p9wcz    4m           7Mi             
loadgen-processor-backlog-recovery-120msgsec-8-nnjng    4m           7Mi             
loadgen-processor-backlog-recovery-120msgsec-9-mnwpk    4m           7Mi             
postgres-6f4c6cfddc-qnfv6                               104m         283Mi           
redis-5649fbd7f-ngk5k                                   77m          88Mi            
