NAME                                                    CPU(cores)   MEMORY(bytes)   
apps-6bdfd8c5fd-br2kw                                   1m           3Mi             
cassandra-669556d58f-x4xvf                              324m         1374Mi          
gateway-5dbb95477f-8ttqn                                258m         164Mi           
kafka-9fd8b548c-fpsrx                                   280m         1320Mi          
loadgen-processor-backlog-recovery-120msgsec-0-vdqxd    3m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-1-qlbld    4m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-10-7k9sg   3m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-11-9v9jh   4m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-2-vk877    3m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-3-dzmnw    3m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-4-cdjgl    3m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-5-gz5tw    3m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-6-nfdfr    3m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-7-p9wcz    3m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-8-nnjng    3m           9Mi             
loadgen-processor-backlog-recovery-120msgsec-9-mnwpk    3m           8Mi             
messages-processor-6c8568bc6f-7ngcr                     99m          10Mi            
messages-processor-6c8568bc6f-crx5z                     101m         9Mi             
messages-processor-6c8568bc6f-kg6fj                     100m         9Mi             
messages-processor-6c8568bc6f-q7hc4                     101m         9Mi             
postgres-6f4c6cfddc-qnfv6                               460m         364Mi           
redis-5649fbd7f-ngk5k                                   79m          117Mi           
