NAME                                                    CPU(cores)   MEMORY(bytes)   
apps-6bdfd8c5fd-br2kw                                   1m           2Mi             
cassandra-669556d58f-x4xvf                              327m         1373Mi          
gateway-5dbb95477f-8ttqn                                242m         160Mi           
kafka-9fd8b548c-fpsrx                                   269m         1308Mi          
loadgen-processor-backlog-recovery-120msgsec-0-vdqxd    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-1-qlbld    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-10-7k9sg   3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-11-9v9jh   3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-2-vk877    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-3-dzmnw    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-4-cdjgl    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-5-gz5tw    4m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-6-nfdfr    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-7-p9wcz    3m           7Mi             
loadgen-processor-backlog-recovery-120msgsec-8-nnjng    3m           8Mi             
loadgen-processor-backlog-recovery-120msgsec-9-mnwpk    3m           8Mi             
messages-processor-6c8568bc6f-7ngcr                     97m          10Mi            
messages-processor-6c8568bc6f-crx5z                     96m          10Mi            
messages-processor-6c8568bc6f-kg6fj                     95m          10Mi            
messages-processor-6c8568bc6f-q7hc4                     96m          9Mi             
postgres-6f4c6cfddc-qnfv6                               471m         334Mi           
redis-5649fbd7f-ngk5k                                   71m          95Mi            
