NAME                                                        CPU(cores)   MEMORY(bytes)   
apps-695b467944-wks4k                                       1m           3Mi             
cassandra-669556d58f-x4xvf                                  218m         1379Mi          
gateway-7c9fbf9d9f-x88h2                                    165m         114Mi           
kafka-9fd8b548c-fpsrx                                       52m          690Mi           
loadgen-pipeline-diagnostic-60msgsec-multisource-0-qgnrb    2m           7Mi             
loadgen-pipeline-diagnostic-60msgsec-multisource-1-dp45f    2m           7Mi             
loadgen-pipeline-diagnostic-60msgsec-multisource-10-tkk9z   2m           7Mi             
loadgen-pipeline-diagnostic-60msgsec-multisource-11-kssjh   2m           7Mi             
loadgen-pipeline-diagnostic-60msgsec-multisource-2-szcf4    2m           7Mi             
loadgen-pipeline-diagnostic-60msgsec-multisource-3-24pp5    2m           7Mi             
loadgen-pipeline-diagnostic-60msgsec-multisource-4-rmd97    2m           7Mi             
loadgen-pipeline-diagnostic-60msgsec-multisource-5-xl9td    2m           7Mi             
loadgen-pipeline-diagnostic-60msgsec-multisource-6-kqkbm    2m           7Mi             
loadgen-pipeline-diagnostic-60msgsec-multisource-7-n2s97    2m           8Mi             
loadgen-pipeline-diagnostic-60msgsec-multisource-8-t9pcc    2m           7Mi             
loadgen-pipeline-diagnostic-60msgsec-multisource-9-2k8gt    2m           7Mi             
messages-processor-7c6855b667-bpmrb                         111m         12Mi            
postgres-6f4c6cfddc-qnfv6                                   193m         336Mi           
redis-5649fbd7f-ngk5k                                       46m          56Mi            
