NAME                                                CPU(cores)   MEMORY(bytes)   
apps-86b4f77486-6bfdh                               1m           2Mi             
cassandra-669556d58f-x4xvf                          332m         1374Mi          
gateway-59c66ffd6c-pd8dw                            324m         170Mi           
kafka-9fd8b548c-fpsrx                               325m         1288Mi          
loadgen-processor-pod-deletion-120msgsec-0-9mzbf    3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-1-fctmc    3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-10-24tdm   4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-11-jv7wn   4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-2-f8v47    3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-3-skdzl    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-4-8wf6q    3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-5-whzq8    3m           7Mi             
loadgen-processor-pod-deletion-120msgsec-6-6njmx    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-7-746zm    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-8-l59j8    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-9-xf55n    4m           8Mi             
messages-processor-5db6ccfc57-hzc48                 106m         9Mi             
messages-processor-5db6ccfc57-kttkl                 100m         9Mi             
messages-processor-5db6ccfc57-qpxxk                 108m         8Mi             
messages-processor-5db6ccfc57-vvcj6                 106m         9Mi             
postgres-6f4c6cfddc-qnfv6                           524m         358Mi           
redis-5649fbd7f-ngk5k                               87m          52Mi            
