NAME                                                CPU(cores)   MEMORY(bytes)   
apps-86b4f77486-6bfdh                               1m           2Mi             
cassandra-669556d58f-x4xvf                          367m         1375Mi          
gateway-59c66ffd6c-pd8dw                            351m         104Mi           
kafka-9fd8b548c-fpsrx                               272m         1282Mi          
loadgen-processor-pod-deletion-120msgsec-0-9mzbf    5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-1-fctmc    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-10-24tdm   6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-11-jv7wn   5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-2-f8v47    5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-3-skdzl    5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-4-8wf6q    5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-5-whzq8    5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-6-6njmx    5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-7-746zm    5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-8-l59j8    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-9-xf55n    5m           7Mi             
messages-processor-5db6ccfc57-99ktr                 80m          7Mi             
messages-processor-5db6ccfc57-hzc48                 111m         8Mi             
messages-processor-5db6ccfc57-kttkl                 109m         8Mi             
messages-processor-5db6ccfc57-vvcj6                 85m          7Mi             
postgres-6f4c6cfddc-qnfv6                           475m         345Mi           
redis-5649fbd7f-ngk5k                               89m          46Mi            
