NAME                                                CPU(cores)   MEMORY(bytes)   
apps-86b4f77486-6bfdh                               1m           2Mi             
cassandra-669556d58f-x4xvf                          331m         1374Mi          
gateway-59c66ffd6c-pd8dw                            253m         164Mi           
kafka-9fd8b548c-fpsrx                               265m         1289Mi          
loadgen-processor-pod-deletion-120msgsec-0-9mzbf    3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-1-fctmc    3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-10-24tdm   3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-11-jv7wn   3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-2-f8v47    3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-3-skdzl    3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-4-8wf6q    3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-5-whzq8    3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-6-6njmx    3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-7-746zm    3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-8-l59j8    3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-9-xf55n    3m           8Mi             
messages-processor-5db6ccfc57-hzc48                 105m         9Mi             
messages-processor-5db6ccfc57-kttkl                 106m         9Mi             
messages-processor-5db6ccfc57-qpxxk                 106m         8Mi             
messages-processor-5db6ccfc57-vvcj6                 98m          9Mi             
postgres-6f4c6cfddc-qnfv6                           496m         369Mi           
redis-5649fbd7f-ngk5k                               78m          54Mi            
