NAME                                                CPU(cores)   MEMORY(bytes)   
apps-86b4f77486-6bfdh                               1m           2Mi             
cassandra-669556d58f-x4xvf                          347m         1375Mi          
gateway-59c66ffd6c-pd8dw                            398m         156Mi           
kafka-9fd8b548c-fpsrx                               286m         1282Mi          
loadgen-processor-pod-deletion-120msgsec-0-9mzbf    8m           8Mi             
loadgen-processor-pod-deletion-120msgsec-1-fctmc    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-10-24tdm   7m           7Mi             
loadgen-processor-pod-deletion-120msgsec-11-jv7wn   5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-2-f8v47    5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-3-skdzl    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-4-8wf6q    7m           7Mi             
loadgen-processor-pod-deletion-120msgsec-5-whzq8    6m           8Mi             
loadgen-processor-pod-deletion-120msgsec-6-6njmx    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-7-746zm    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-8-l59j8    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-9-xf55n    7m           7Mi             
messages-processor-5db6ccfc57-99ktr                 96m          7Mi             
messages-processor-5db6ccfc57-hzc48                 101m         9Mi             
messages-processor-5db6ccfc57-kttkl                 108m         8Mi             
messages-processor-5db6ccfc57-vvcj6                 88m          8Mi             
postgres-6f4c6cfddc-qnfv6                           480m         343Mi           
redis-5649fbd7f-ngk5k                               115m         48Mi            
