NAME                                                CPU(cores)   MEMORY(bytes)   
apps-86b4f77486-6bfdh                               1m           3Mi             
cassandra-669556d58f-x4xvf                          381m         1375Mi          
gateway-59c66ffd6c-pd8dw                            362m         172Mi           
kafka-9fd8b548c-fpsrx                               270m         1315Mi          
loadgen-processor-pod-deletion-120msgsec-0-9mzbf    4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-1-fctmc    4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-10-24tdm   4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-11-jv7wn   4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-2-f8v47    4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-3-skdzl    4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-4-8wf6q    4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-5-whzq8    4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-6-6njmx    4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-7-746zm    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-8-l59j8    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-9-xf55n    4m           9Mi             
messages-processor-5db6ccfc57-hzc48                 97m          9Mi             
messages-processor-5db6ccfc57-kttkl                 94m          10Mi            
messages-processor-5db6ccfc57-qpxxk                 98m          8Mi             
messages-processor-5db6ccfc57-vvcj6                 94m          8Mi             
postgres-6f4c6cfddc-qnfv6                           499m         349Mi           
redis-5649fbd7f-ngk5k                               121m         80Mi            
