NAME                                                CPU(cores)   MEMORY(bytes)   
apps-86b4f77486-6bfdh                               1m           2Mi             
cassandra-669556d58f-x4xvf                          363m         1374Mi          
gateway-59c66ffd6c-pd8dw                            262m         173Mi           
kafka-9fd8b548c-fpsrx                               274m         1290Mi          
loadgen-processor-pod-deletion-120msgsec-0-9mzbf    3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-1-fctmc    3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-10-24tdm   3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-11-jv7wn   3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-2-f8v47    3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-3-skdzl    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-4-8wf6q    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-5-whzq8    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-6-6njmx    3m           8Mi             
loadgen-processor-pod-deletion-120msgsec-7-746zm    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-8-l59j8    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-9-xf55n    4m           8Mi             
messages-processor-5db6ccfc57-hzc48                 107m         9Mi             
messages-processor-5db6ccfc57-kttkl                 106m         9Mi             
messages-processor-5db6ccfc57-qpxxk                 104m         8Mi             
messages-processor-5db6ccfc57-vvcj6                 107m         8Mi             
postgres-6f4c6cfddc-qnfv6                           505m         365Mi           
redis-5649fbd7f-ngk5k                               90m          55Mi            
