NAME                                                CPU(cores)   MEMORY(bytes)   
apps-86b4f77486-6bfdh                               1m           3Mi             
cassandra-669556d58f-x4xvf                          306m         1375Mi          
gateway-59c66ffd6c-pd8dw                            306m         161Mi           
kafka-9fd8b548c-fpsrx                               371m         1324Mi          
loadgen-processor-pod-deletion-120msgsec-1-fctmc    4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-10-24tdm   5m           9Mi             
loadgen-processor-pod-deletion-120msgsec-11-jv7wn   4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-2-f8v47    5m           9Mi             
loadgen-processor-pod-deletion-120msgsec-6-6njmx    4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-7-746zm    4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-8-l59j8    4m           9Mi             
messages-processor-5db6ccfc57-hzc48                 110m         9Mi             
messages-processor-5db6ccfc57-kttkl                 109m         9Mi             
messages-processor-5db6ccfc57-qpxxk                 105m         8Mi             
messages-processor-5db6ccfc57-vvcj6                 45m          8Mi             
postgres-6f4c6cfddc-qnfv6                           435m         350Mi           
redis-5649fbd7f-ngk5k                               83m          83Mi            
