NAME                                                CPU(cores)   MEMORY(bytes)   
apps-86b4f77486-6bfdh                               1m           2Mi             
cassandra-669556d58f-x4xvf                          364m         1374Mi          
gateway-59c66ffd6c-pd8dw                            434m         167Mi           
kafka-9fd8b548c-fpsrx                               398m         1285Mi          
loadgen-processor-pod-deletion-120msgsec-0-9mzbf    5m           8Mi             
loadgen-processor-pod-deletion-120msgsec-1-fctmc    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-10-24tdm   4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-11-jv7wn   5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-2-f8v47    5m           8Mi             
loadgen-processor-pod-deletion-120msgsec-3-skdzl    5m           8Mi             
loadgen-processor-pod-deletion-120msgsec-4-8wf6q    5m           8Mi             
loadgen-processor-pod-deletion-120msgsec-5-whzq8    5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-6-6njmx    5m           8Mi             
loadgen-processor-pod-deletion-120msgsec-7-746zm    4m           8Mi             
loadgen-processor-pod-deletion-120msgsec-8-l59j8    4m           7Mi             
loadgen-processor-pod-deletion-120msgsec-9-xf55n    5m           8Mi             
messages-processor-5db6ccfc57-99ktr                 115m         9Mi             
messages-processor-5db6ccfc57-hzc48                 103m         9Mi             
messages-processor-5db6ccfc57-kttkl                 107m         8Mi             
messages-processor-5db6ccfc57-vvcj6                 108m         8Mi             
postgres-6f4c6cfddc-qnfv6                           516m         335Mi           
redis-5649fbd7f-ngk5k                               119m         49Mi            
