NAME                                                CPU(cores)   MEMORY(bytes)   
apps-86b4f77486-6bfdh                               1m           3Mi             
cassandra-669556d58f-x4xvf                          336m         1375Mi          
gateway-59c66ffd6c-pd8dw                            345m         155Mi           
kafka-9fd8b548c-fpsrx                               263m         1324Mi          
loadgen-processor-pod-deletion-120msgsec-1-fctmc    3m           9Mi             
loadgen-processor-pod-deletion-120msgsec-10-24tdm   4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-11-jv7wn   4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-2-f8v47    4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-6-6njmx    4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-7-746zm    4m           9Mi             
loadgen-processor-pod-deletion-120msgsec-8-l59j8    4m           10Mi            
messages-processor-5db6ccfc57-hzc48                 87m          9Mi             
messages-processor-5db6ccfc57-kttkl                 88m          9Mi             
messages-processor-5db6ccfc57-qpxxk                 110m         8Mi             
messages-processor-5db6ccfc57-vvcj6                 65m          8Mi             
postgres-6f4c6cfddc-qnfv6                           450m         351Mi           
redis-5649fbd7f-ngk5k                               85m          83Mi            
