NAME                                                CPU(cores)   MEMORY(bytes)   
apps-86b4f77486-6bfdh                               1m           2Mi             
cassandra-669556d58f-x4xvf                          367m         1402Mi          
gateway-59c66ffd6c-pd8dw                            337m         92Mi            
kafka-9fd8b548c-fpsrx                               323m         1280Mi          
loadgen-processor-pod-deletion-120msgsec-0-9mzbf    6m           6Mi             
loadgen-processor-pod-deletion-120msgsec-1-fctmc    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-10-24tdm   6m           6Mi             
loadgen-processor-pod-deletion-120msgsec-11-jv7wn   5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-2-f8v47    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-3-skdzl    7m           7Mi             
loadgen-processor-pod-deletion-120msgsec-4-8wf6q    10m          6Mi             
loadgen-processor-pod-deletion-120msgsec-5-whzq8    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-6-6njmx    5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-7-746zm    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-8-l59j8    13m          6Mi             
loadgen-processor-pod-deletion-120msgsec-9-xf55n    6m           7Mi             
messages-processor-5db6ccfc57-99ktr                 82m          7Mi             
messages-processor-5db6ccfc57-hzc48                 106m         7Mi             
messages-processor-5db6ccfc57-kttkl                 103m         7Mi             
messages-processor-5db6ccfc57-vvcj6                 87m          7Mi             
postgres-6f4c6cfddc-qnfv6                           538m         335Mi           
redis-5649fbd7f-ngk5k                               87m          45Mi            
