NAME                                                CPU(cores)   MEMORY(bytes)   
apps-86b4f77486-6bfdh                               1m           2Mi             
cassandra-669556d58f-x4xvf                          223m         1375Mi          
gateway-59c66ffd6c-pd8dw                            216m         66Mi            
kafka-9fd8b548c-fpsrx                               233m         1278Mi          
loadgen-processor-pod-deletion-120msgsec-0-9mzbf    18m          6Mi             
loadgen-processor-pod-deletion-120msgsec-1-fctmc    19m          6Mi             
loadgen-processor-pod-deletion-120msgsec-10-24tdm   19m          6Mi             
loadgen-processor-pod-deletion-120msgsec-11-jv7wn   10m          6Mi             
loadgen-processor-pod-deletion-120msgsec-2-f8v47    17m          6Mi             
loadgen-processor-pod-deletion-120msgsec-3-skdzl    16m          6Mi             
loadgen-processor-pod-deletion-120msgsec-4-8wf6q    10m          6Mi             
loadgen-processor-pod-deletion-120msgsec-5-whzq8    16m          6Mi             
loadgen-processor-pod-deletion-120msgsec-6-6njmx    10m          6Mi             
loadgen-processor-pod-deletion-120msgsec-7-746zm    20m          6Mi             
loadgen-processor-pod-deletion-120msgsec-8-l59j8    13m          6Mi             
loadgen-processor-pod-deletion-120msgsec-9-xf55n    17m          6Mi             
messages-processor-5db6ccfc57-99ktr                 31m          6Mi             
messages-processor-5db6ccfc57-hzc48                 73m          7Mi             
messages-processor-5db6ccfc57-kttkl                 42m          7Mi             
messages-processor-5db6ccfc57-vvcj6                 28m          7Mi             
postgres-6f4c6cfddc-qnfv6                           91m          314Mi           
redis-5649fbd7f-ngk5k                               40m          45Mi            
