NAME                                                READY   STATUS      RESTARTS   AGE   IP           NODE                   NOMINATED NODE   READINESS GATES
loadgen-processor-pod-deletion-120msgsec-0-9mzbf    0/1     Completed   0          26m   10.42.0.38   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-processor-pod-deletion-120msgsec-1-fctmc    0/1     Completed   0          26m   10.42.0.39   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-processor-pod-deletion-120msgsec-10-24tdm   0/1     Completed   0          26m   10.42.0.48   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-processor-pod-deletion-120msgsec-11-jv7wn   0/1     Completed   0          26m   10.42.0.49   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-processor-pod-deletion-120msgsec-2-f8v47    0/1     Completed   0          26m   10.42.0.40   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-processor-pod-deletion-120msgsec-3-skdzl    0/1     Completed   0          26m   10.42.0.46   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-processor-pod-deletion-120msgsec-4-8wf6q    0/1     Completed   0          26m   10.42.0.43   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-processor-pod-deletion-120msgsec-5-whzq8    0/1     Completed   0          26m   10.42.0.41   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-processor-pod-deletion-120msgsec-6-6njmx    0/1     Completed   0          26m   10.42.0.42   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-processor-pod-deletion-120msgsec-7-746zm    0/1     Completed   0          26m   10.42.0.47   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-processor-pod-deletion-120msgsec-8-l59j8    0/1     Completed   0          26m   10.42.0.45   k3d-ohmf-b1-server-0   <none>           <none>
loadgen-processor-pod-deletion-120msgsec-9-xf55n    0/1     Completed   0          26m   10.42.0.44   k3d-ohmf-b1-server-0   <none>           <none>
