NAME                                                CPU(cores)   MEMORY(bytes)   
apps-86b4f77486-6bfdh                               1m           2Mi             
cassandra-669556d58f-x4xvf                          323m         1375Mi          
gateway-59c66ffd6c-pd8dw                            343m         101Mi           
kafka-9fd8b548c-fpsrx                               323m         1280Mi          
loadgen-processor-pod-deletion-120msgsec-0-9mzbf    5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-1-fctmc    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-10-24tdm   6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-11-jv7wn   5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-2-f8v47    5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-3-skdzl    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-4-8wf6q    5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-5-whzq8    5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-6-6njmx    5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-7-746zm    5m           7Mi             
loadgen-processor-pod-deletion-120msgsec-8-l59j8    6m           7Mi             
loadgen-processor-pod-deletion-120msgsec-9-xf55n    5m           7Mi             
messages-processor-5db6ccfc57-99ktr                 78m          7Mi             
messages-processor-5db6ccfc57-hzc48                 109m         8Mi             
messages-processor-5db6ccfc57-kttkl                 109m         8Mi             
messages-processor-5db6ccfc57-vvcj6                 84m          7Mi             
postgres-6f4c6cfddc-qnfv6                           467m         337Mi           
redis-5649fbd7f-ngk5k                               87m          46Mi            
