NAME                                                    CPU(cores)   MEMORY(bytes)   
apps-55bff77658-bp267                                   1m           3Mi             
cassandra-669556d58f-x4xvf                              198m         1361Mi          
gateway-7cffd6fff-nzn45                                 202m         166Mi           
kafka-9fd8b548c-fpsrx                                   52m          765Mi           
loadgen-stage-b1-rerun-120msgsec-multisource-0-266nl    3m           9Mi             
loadgen-stage-b1-rerun-120msgsec-multisource-1-sqqqh    3m           9Mi             
loadgen-stage-b1-rerun-120msgsec-multisource-10-fjvv5   3m           9Mi             
loadgen-stage-b1-rerun-120msgsec-multisource-11-7r7tm   3m           9Mi             
loadgen-stage-b1-rerun-120msgsec-multisource-2-6798z    3m           9Mi             
loadgen-stage-b1-rerun-120msgsec-multisource-3-8s49c    3m           9Mi             
loadgen-stage-b1-rerun-120msgsec-multisource-4-th7kj    3m           9Mi             
loadgen-stage-b1-rerun-120msgsec-multisource-5-d7p44    3m           9Mi             
loadgen-stage-b1-rerun-120msgsec-multisource-6-df6tq    3m           9Mi             
loadgen-stage-b1-rerun-120msgsec-multisource-7-f7znr    3m           9Mi             
loadgen-stage-b1-rerun-120msgsec-multisource-8-mvfhz    3m           8Mi             
loadgen-stage-b1-rerun-120msgsec-multisource-9-c48jq    3m           8Mi             
messages-processor-7994b774d5-xzvmb                     113m         15Mi            
postgres-6f4c6cfddc-qnfv6                               263m         315Mi           
redis-5649fbd7f-ngk5k                                   56m          113Mi           
